timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:19:39.659817,  0.000, 0.000, -273.000, 0.000, 30.100, 30.100, 30.400, 30.400, 30.100, 30.100, 29.700, 30.400, 30.400, 31.100, 31.100, 30.100, 30.100, 29.700, 29.700, 30.700, 29.700, 30.400, 30.700, 30.400, 30.700, 30.700, 29.700, 30.100, 29.400, 29.700, 30.100, 30.100, 29.700, 30.100, 29.700, 30.100, 27.471, 37.000, 29.076, -1.171, -1.171, 0.010, 26.970, 37.000, 37.000, 29.976, 26.734, 29.099, 27.963, 28.180, 26.222, 25.843, 27.952, 24.966, 27.931, 28.147, 27.000, 27.000, -273.000, -273.000, 29.252, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 14.537, 0, 1, 90, 4.38, 1.132, 22.9
12:19:44.687133,  0.000, 0.000, -273.000, 0.000, 29.700, 30.100, 30.400, 30.100, 30.100, 30.100, 29.700, 30.400, 30.700, 31.100, 31.800, 29.700, 29.700, 29.400, 29.700, 30.400, 29.700, 30.100, 30.400, 30.100, 30.400, 30.400, 29.700, 30.100, 29.400, 30.100, 30.100, 30.100, 29.700, 30.100, 29.400, 29.700, 27.471, 37.000, 28.976, -1.250, -1.250, 0.010, 26.769, 37.000, 37.000, 29.826, 26.767, 29.001, 27.931, 28.131, 26.227, 25.827, 27.898, 24.961, 28.188, 28.157, 27.000, 27.000, -273.000, -273.000, 29.105, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.702, 0, 1, 90, 4.382, 1.205, 22.9
12:19:49.585365,  0.000, 0.000, -273.000, 0.000, 29.700, 30.100, 30.400, 30.100, 30.400, 29.700, 29.700, 29.700, 30.400, 30.700, 31.400, 29.700, 30.100, 29.000, 30.100, 30.100, 30.100, 30.100, 30.100, 30.100, 30.700, 30.700, 30.100, 30.400, 29.400, 29.700, 30.100, 30.100, 29.400, 29.700, 29.400, 30.100, 27.304, 37.000, 28.943, -1.171, -1.171, 0.010, 26.836, 37.000, 37.000, 29.725, 26.777, 28.918, 27.893, 28.072, 26.216, 25.816, 27.860, 24.950, 28.209, 28.111, 27.000, 27.000, -273.000, -273.000, 28.992, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 17.288, 0, 1, 90, 4.38, 1.173, 22.9
12:19:54.788050,  0.000, 0.000, -273.000, 0.000, 29.700, 30.100, 30.400, 30.100, 30.100, 29.700, 29.700, 30.100, 30.700, 31.100, 31.400, 29.700, 30.100, 29.400, 29.700, 30.100, 29.700, 29.700, 30.400, 30.100, 30.400, 30.400, 29.700, 29.700, 29.700, 29.700, 30.100, 29.400, 29.400, 29.700, 29.400, 30.100, 27.170, 37.000, 28.876, -1.250, -1.250, 0.010, 26.669, 37.000, 37.000, 29.660, 26.783, 28.836, 27.854, 28.034, 26.211, 25.805, 27.816, 24.956, 28.111, 28.060, 27.000, 27.000, -273.000, -273.000, 28.903, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.292, 0, 1, 90, 4.38, 1.18, 22.9
12:19:59.797990,  0.000, 0.000, -273.000, 0.000, 29.700, 30.100, 30.100, 30.100, 30.400, 30.100, 29.700, 29.700, 30.400, 31.100, 31.800, 29.700, 30.100, 29.400, 29.400, 30.100, 30.100, 30.100, 30.400, 30.100, 30.400, 30.100, 29.700, 29.700, 29.000, 29.700, 29.700, 29.700, 29.700, 29.700, 29.400, 29.400, 27.137, 37.000, 28.876, -1.093, -1.093, 0.010, 26.334, 37.000, 37.000, 29.574, 26.767, 28.709, 27.805, 27.985, 26.237, 25.800, 27.761, 24.934, 28.065, 28.060, 27.000, 27.000, -273.000, -273.000, 28.789, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.499, 0, 1, 90, 4.383, 1.138, 22.9
12:20:04.705097,  0.000, 0.000, -273.000, 0.000, 29.400, 30.100, 30.400, 30.400, 30.400, 30.100, 30.100, 30.100, 30.400, 31.100, 31.800, 30.100, 30.100, 29.700, 29.700, 30.400, 29.700, 29.700, 30.400, 30.400, 31.100, 30.400, 29.700, 29.700, 29.400, 29.700, 29.700, 29.700, 29.400, 29.700, 29.000, 29.700, 27.237, 37.000, 28.709, -1.015, -1.015, 0.010, 26.401, 37.000, 37.000, 29.521, 26.756, 28.681, 27.772, 27.947, 26.243, 25.778, 27.728, 24.913, 28.019, 27.962, 27.000, 27.000, -273.000, -273.000, 28.649, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.746, 0, 1, 90, 4.381, 1.133, 22.8
12:20:09.730711,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 30.400, 30.100, 30.100, 29.400, 29.400, 29.700, 30.100, 31.100, 31.400, 29.700, 29.700, 29.400, 29.700, 30.100, 29.700, 29.700, 30.100, 30.100, 30.400, 30.100, 29.700, 29.700, 29.000, 29.400, 29.400, 29.700, 29.400, 29.400, 29.400, 29.700, 27.003, 37.000, 28.709, -1.250, -1.250, 0.010, 26.268, 37.000, 37.000, 29.462, 26.739, 28.617, 27.739, 27.893, 26.258, 25.762, 27.685, 24.897, 28.019, 27.921, 27.000, 27.000, -273.000, -273.000, 28.614, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.826, 0, 1, 90, 4.386, 1.161, 22.8
12:20:14.703000,  0.000, 0.000, -273.000, 0.000, 29.700, 29.400, 30.100, 29.400, 30.100, 29.700, 29.400, 29.700, 30.100, 31.100, 30.700, 29.400, 29.700, 29.400, 29.700, 30.100, 29.700, 29.400, 30.100, 30.100, 30.100, 30.100, 29.700, 30.100, 29.400, 29.400, 29.700, 29.700, 29.400, 29.700, 29.000, 29.400, 26.803, 37.000, 28.608, -1.093, -1.093, 0.010, 26.334, 37.000, 37.000, 29.403, 26.723, 28.538, 27.701, 27.860, 26.227, 25.746, 27.636, 24.876, 27.931, 27.879, 27.000, 27.000, -273.000, -273.000, 28.543, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.641, 0, 1, 90, 4.388, 1.186, 22.8
12:20:19.716655,  0.000, 0.000, -273.000, 0.000, 29.700, 29.700, 30.400, 29.700, 30.100, 29.700, 29.400, 30.100, 30.100, 31.100, 31.100, 29.700, 30.100, 29.400, 29.400, 30.400, 30.100, 29.700, 30.100, 30.100, 30.400, 30.100, 29.400, 30.100, 29.400, 29.700, 29.700, 29.400, 29.400, 29.700, 29.000, 29.700, 26.970, 37.000, 28.675, -1.171, -1.171, 0.010, 26.435, 37.000, 37.000, 29.387, 26.707, 28.543, 27.663, 27.827, 26.222, 25.724, 27.609, 24.876, 27.900, 27.843, 27.000, 27.000, -273.000, -273.000, 28.503, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.571, 0, 1, 90, 4.385, 1.128, 22.8
12:20:24.735183,  0.000, 0.000, -273.000, 0.000, 29.700, 30.100, 30.100, 29.700, 30.100, 29.700, 29.400, 29.700, 30.100, 31.100, 31.800, 29.700, 30.100, 29.400, 29.700, 29.700, 29.700, 29.400, 30.100, 30.100, 30.700, 30.100, 29.700, 30.100, 29.400, 29.700, 29.700, 29.700, 29.400, 29.700, 29.400, 29.400, 27.037, 37.000, 28.709, -1.171, -1.171, 0.010, 26.435, 37.000, 37.000, 29.397, 26.685, 28.564, 27.636, 27.805, 26.232, 25.714, 27.583, 24.855, 27.869, 27.801, 27.000, 27.000, -273.000, -273.000, 28.564, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.804, 0, 1, 90, 4.386, 1.171, 22.8
12:20:29.700539,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 30.100, 29.700, 29.700, 29.700, 29.400, 29.700, 30.400, 30.400, 31.100, 29.400, 29.700, 29.000, 29.400, 30.100, 30.100, 29.700, 30.400, 30.100, 29.700, 30.400, 29.400, 30.100, 29.000, 29.700, 29.700, 29.700, 29.400, 29.700, 29.000, 29.400, 27.037, 37.000, 28.608, -1.171, -1.171, 0.010, 26.401, 37.000, 37.000, 29.392, 26.669, 28.554, 27.620, 27.789, 26.222, 25.697, 27.573, 24.865, 27.843, 27.801, 27.000, 27.000, -273.000, -273.000, 28.619, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.793, 0, 1, 90, 4.385, 1.17, 22.8
12:20:34.740806,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 29.700, 29.700, 29.700, 29.700, 29.000, 29.700, 30.100, 30.400, 30.700, 29.400, 29.700, 29.000, 29.400, 30.400, 29.400, 29.400, 29.700, 30.100, 30.400, 30.100, 29.700, 29.700, 29.000, 29.700, 29.700, 29.700, 29.000, 29.400, 29.400, 29.400, 26.803, 37.000, 28.508, -1.328, -1.328, 0.010, 26.067, 37.000, 37.000, 29.381, 26.652, 28.554, 27.615, 27.772, 26.211, 25.708, 27.557, 24.855, 27.837, 27.770, 27.000, 27.000, -273.000, -273.000, 28.609, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.259, 0, 1, 90, 4.392, 1.19, 22.8
12:20:39.716347,  0.000, 0.000, -273.000, 0.000, 29.000, 29.700, 30.100, 29.400, 29.700, 29.400, 29.400, 29.400, 30.100, 30.400, 30.700, 29.000, 29.700, 29.000, 29.400, 29.700, 29.400, 29.400, 30.100, 29.400, 30.100, 30.100, 29.700, 29.700, 28.700, 29.400, 29.400, 29.700, 29.000, 29.000, 29.000, 29.000, 26.702, 37.000, 28.508, -1.328, -1.328, 0.010, 25.565, 37.000, 37.000, 29.213, 26.647, 28.292, 27.588, 27.739, 26.200, 25.686, 27.531, 24.849, 27.827, 27.770, 27.000, 27.000, -273.000, -273.000, 28.341, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.528, 0, 1, 90, 4.394, 1.226, 22.9
12:20:44.722700,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.400, 29.000, 29.700, 29.700, 30.400, 30.700, 29.000, 29.400, 29.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.400, 29.400, 30.100, 29.400, 29.700, 28.700, 29.400, 29.400, 29.400, 29.000, 29.400, 28.700, 29.400, 26.635, 37.000, 28.307, -1.250, -1.250, 0.010, 25.531, 37.000, 37.000, 29.077, 26.636, 28.110, 27.536, 27.685, 26.206, 25.676, 27.473, 24.849, 27.780, 27.712, 27.000, 27.000, -273.000, -273.000, 28.086, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.164, 0, 1, 90, 4.396, 1.24, 22.9
12:20:49.713212,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.700, 29.400, 29.400, 29.400, 28.700, 29.700, 29.700, 30.400, 30.700, 29.000, 29.400, 28.700, 29.000, 29.400, 29.400, 29.400, 29.400, 29.700, 30.100, 29.700, 29.400, 29.400, 28.700, 29.000, 29.400, 29.400, 29.000, 29.000, 28.700, 29.000, 26.435, 37.000, 28.274, -1.171, -1.171, 0.010, 25.297, 37.000, 37.000, 28.951, 26.614, 27.980, 27.483, 27.620, 26.190, 25.670, 27.410, 24.844, 27.723, 27.650, 27.000, 27.000, -273.000, -273.000, 27.941, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 14.621, 0, 1, 90, 4.391, 1.207, 22.9
12:20:54.708584,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.000, 28.700, 29.000, 29.700, 30.400, 30.700, 29.000, 29.400, 28.700, 29.000, 29.400, 29.400, 29.000, 30.100, 29.700, 29.700, 29.700, 29.400, 29.400, 28.700, 29.000, 29.400, 29.000, 29.000, 29.400, 28.700, 29.400, 26.401, 37.000, 28.140, -1.250, -1.250, 0.010, 25.331, 37.000, 37.000, 28.880, 26.594, 27.887, 27.431, 27.562, 26.190, 25.659, 27.362, 24.822, 27.723, 27.650, 27.000, 27.000, -273.000, -273.000, 27.843, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.803, 0, 1, 90, 4.393, 1.213, 22.8
12:20:59.712413,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.400, 29.400, 29.000, 28.700, 29.000, 29.700, 30.100, 30.100, 28.700, 29.000, 28.700, 29.000, 29.700, 29.400, 29.000, 29.400, 29.400, 29.400, 29.700, 28.700, 29.400, 28.400, 29.400, 29.400, 29.000, 29.000, 29.000, 28.700, 29.000, 26.401, 37.000, 28.107, -1.250, -1.250, 0.010, 25.264, 37.000, 37.000, 28.786, 26.557, 27.805, 27.372, 27.504, 26.174, 25.648, 27.293, 24.796, 27.660, 27.524, 27.000, 27.000, -273.000, -273.000, 27.765, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.668, 0, 1, 90, 4.396, 1.203, 22.8
12:21:04.736688,  0.000, 0.000, -273.000, 0.000, 29.000, 29.400, 29.700, 29.400, 29.700, 29.000, 28.700, 29.000, 29.400, 30.100, 30.700, 28.700, 29.000, 28.700, 29.000, 29.700, 29.000, 29.400, 30.400, 30.100, 30.100, 29.400, 29.000, 29.400, 28.700, 29.000, 29.000, 29.000, 29.000, 29.000, 28.700, 28.400, 26.368, 37.000, 28.107, -1.093, -1.093, 0.010, 25.230, 37.000, 37.000, 28.725, 26.531, 27.739, 27.330, 27.452, 26.174, 25.627, 27.250, 24.774, 27.539, 27.455, 27.000, 27.000, -273.000, -273.000, 27.686, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.444, 0, 1, 90, 4.397, 1.224, 22.7
12:21:09.692997,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.000, 29.000, 29.400, 28.700, 29.400, 29.700, 30.100, 30.700, 28.700, 29.000, 28.700, 29.000, 29.400, 29.000, 29.000, 29.400, 29.400, 29.400, 29.700, 29.000, 29.000, 28.700, 29.000, 29.400, 29.400, 29.000, 29.400, 28.000, 28.700, 26.368, 37.000, 28.073, -1.171, -1.171, 0.010, 25.063, 37.000, 37.000, 28.692, 26.495, 27.695, 27.277, 27.404, 26.158, 25.621, 27.208, 24.758, 27.492, 27.418, 27.000, 27.000, -273.000, -273.000, 27.660, 4.384, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.836, 0, 1, 90, 4.395, 1.189, 22.7
12:21:14.733639,  0.000, 0.000, -273.000, 0.000, 28.700, 29.400, 29.400, 29.000, 29.000, 29.000, 28.700, 29.000, 29.400, 30.100, 30.400, 29.000, 29.400, 28.400, 29.000, 29.700, 29.000, 29.000, 29.700, 29.400, 29.700, 29.400, 29.000, 29.400, 28.400, 29.000, 29.000, 29.000, 29.000, 29.400, 28.400, 28.700, 26.201, 37.000, 27.806, -1.093, -1.093, 0.010, 24.963, 37.000, 37.000, 28.654, 26.463, 27.668, 27.240, 27.367, 26.153, 25.574, 27.160, 24.747, 27.434, 27.370, 27.000, 27.000, -273.000, -273.000, 27.624, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.324, 0, 1, 90, 4.389, 1.128, 22.7
12:21:19.751592,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.400, 29.400, 29.400, 28.700, 28.700, 29.000, 29.400, 29.700, 30.100, 28.700, 29.000, 28.700, 28.700, 29.000, 29.000, 28.400, 29.400, 29.400, 29.000, 29.400, 29.000, 29.400, 28.700, 28.700, 29.000, 29.000, 28.700, 29.000, 28.400, 28.700, 26.000, 37.000, 27.739, -1.250, -1.250, 0.010, 24.963, 37.000, 37.000, 28.538, 26.432, 27.615, 27.197, 27.325, 26.147, 25.538, 27.112, 24.731, 27.434, 27.333, 27.000, 27.000, -273.000, -273.000, 27.550, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.43, 0, 1, 90, 4.391, 1.113, 22.7
12:21:24.788482,  0.000, 0.000, -273.000, 0.000, 28.700, 29.000, 29.400, 29.400, 29.400, 29.000, 28.700, 29.400, 29.700, 30.100, 30.400, 28.700, 29.400, 29.000, 28.700, 29.400, 28.700, 29.000, 29.400, 29.700, 29.400, 29.400, 29.000, 29.400, 28.400, 29.000, 29.000, 29.000, 28.700, 29.000, 28.700, 29.000, 26.033, 37.000, 27.639, -1.171, -1.171, 0.010, 24.963, 37.000, 37.000, 28.506, 26.406, 27.552, 27.160, 27.282, 26.147, 25.527, 27.074, 24.731, 27.365, 27.285, 27.000, 27.000, -273.000, -273.000, 27.476, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.169, 0, 1, 90, 4.39, 1.142, 22.7
12:21:29.747297,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.400, 29.000, 28.700, 28.700, 28.700, 29.000, 29.000, 29.700, 30.400, 28.700, 29.000, 28.400, 29.000, 29.400, 29.000, 28.700, 29.400, 28.700, 29.400, 29.400, 29.000, 29.400, 28.400, 28.700, 29.000, 29.000, 29.000, 29.000, 28.400, 28.700, 26.000, 37.000, 27.806, -1.093, -1.093, 0.010, 24.963, 37.000, 37.000, 28.431, 26.374, 27.499, 27.117, 27.245, 26.110, 25.486, 27.031, 24.721, 27.317, 27.243, 27.000, 27.000, -273.000, -273.000, 27.429, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.415, 0, 1, 90, 4.391, 1.153, 22.8
12:21:34.738259,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 28.700, 29.000, 28.700, 28.700, 28.400, 28.700, 29.000, 29.400, 30.100, 28.400, 28.700, 28.400, 28.700, 29.000, 29.000, 29.000, 29.000, 29.000, 29.400, 29.400, 28.700, 29.000, 28.000, 28.400, 29.000, 28.700, 28.700, 29.000, 28.000, 28.700, 25.900, 37.000, 27.705, -1.171, -1.171, 0.009, 24.796, 37.000, 37.000, 28.383, 26.358, 27.457, 27.080, 27.208, 26.089, 25.470, 26.983, 24.715, 27.280, 27.200, 27.000, 27.000, -273.000, -273.000, 27.370, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.039, 0, 1, 90, 4.393, 1.173, 22.8
12:21:39.761354,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.000, 28.700, 29.000, 28.700, 28.700, 29.000, 29.000, 30.100, 30.100, 28.400, 29.000, 28.400, 29.000, 29.400, 28.700, 28.700, 29.000, 29.000, 29.000, 29.000, 28.700, 28.700, 28.400, 28.700, 28.700, 29.000, 28.400, 28.700, 28.400, 28.700, 25.866, 37.000, 27.605, -1.093, -1.093, 0.009, 24.628, 37.000, 37.000, 28.341, 26.322, 27.404, 27.037, 27.160, 26.073, 25.460, 26.951, 24.710, 27.280, 27.200, 27.000, 27.000, -273.000, -273.000, 27.323, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.568, 0, 1, 90, 4.392, 1.099, 22.8
12:21:44.725634,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.000, 28.700, 29.000, 28.700, 28.400, 29.000, 29.400, 30.100, 30.400, 28.400, 28.700, 28.400, 28.700, 29.000, 29.000, 28.700, 29.000, 29.400, 29.400, 29.000, 28.700, 29.000, 28.400, 28.700, 28.700, 29.000, 28.700, 28.700, 28.000, 28.700, 25.866, 37.000, 27.605, -1.250, -1.250, 0.009, 24.829, 37.000, 37.000, 28.308, 26.306, 27.383, 27.005, 27.128, 26.046, 25.439, 26.918, 24.699, 27.237, 27.152, 27.000, 27.000, -273.000, -273.000, 27.317, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.281, 0, 1, 90, 4.39, 1.134, 22.8
12:21:49.664724,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 28.700, 29.000, 29.000, 28.400, 28.400, 28.400, 29.000, 29.700, 29.700, 28.400, 29.000, 28.400, 28.700, 29.000, 29.000, 28.700, 29.400, 28.700, 29.000, 29.400, 28.700, 29.000, 27.700, 28.700, 28.700, 28.700, 28.400, 28.700, 28.400, 28.700, 25.866, 37.000, 27.605, -1.171, -1.171, 0.009, 24.829, 37.000, 37.000, 28.271, 26.274, 27.346, 26.972, 27.090, 26.014, 25.429, 26.891, 24.710, 27.168, 27.098, 27.000, 27.000, -273.000, -273.000, 27.253, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.118, 0, 1, 90, 4.392, 1.097, 22.8
12:21:54.773827,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.000, 29.000, 29.000, 28.700, 28.700, 28.700, 29.000, 29.700, 30.100, 28.400, 29.000, 28.400, 28.700, 29.400, 29.000, 28.700, 28.700, 29.400, 29.400, 29.000, 28.700, 28.700, 28.000, 28.700, 28.700, 29.000, 28.700, 28.700, 28.000, 28.700, 25.765, 37.000, 27.538, -1.093, -1.093, 0.009, 24.695, 37.000, 37.000, 28.234, 26.258, 27.309, 26.940, 27.063, 26.004, 25.403, 26.853, 24.699, 27.141, 27.055, 27.000, 27.000, -273.000, -273.000, 27.221, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.02, 0, 1, 90, 4.392, 1.134, 22.8
12:21:59.651780,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.000, 28.700, 29.000, 28.700, 28.400, 28.700, 29.000, 29.700, 30.100, 28.400, 28.700, 28.000, 28.700, 29.000, 28.700, 28.400, 29.000, 29.000, 28.700, 29.000, 28.700, 28.700, 27.700, 28.400, 29.000, 29.000, 28.700, 28.700, 28.000, 28.400, 25.866, 37.000, 27.471, -1.171, -1.171, 0.009, 24.729, 37.000, 37.000, 28.217, 26.237, 27.277, 26.918, 27.042, 25.993, 25.413, 26.826, 24.661, 27.114, 27.034, 27.000, 27.000, -273.000, -273.000, 27.189, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 19.003, 0, 1, 91, 4.383, 1.035, 22.7
12:22:04.820708,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.700, 29.400, 29.700, 29.000, 29.400, 29.700, 30.100, 30.400, 31.100, 29.000, 29.400, 29.000, 29.000, 29.700, 29.400, 29.000, 30.100, 30.100, 30.100, 29.700, 29.400, 29.400, 29.000, 29.000, 29.000, 28.700, 28.700, 29.000, 28.700, 29.000, 26.067, 37.000, 27.806, -1.093, -1.093, 0.009, 24.762, 37.000, 37.000, 28.559, 26.216, 27.341, 26.907, 27.048, 25.972, 25.424, 26.826, 24.634, 27.114, 26.996, 27.000, 27.000, -273.000, -273.000, 27.221, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.552, 0, 1, 91, 4.399, 1.145, 22.5
12:22:09.732504,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.400, 29.000, 29.000, 28.700, 28.400, 29.000, 29.400, 29.700, 30.400, 28.700, 28.700, 28.400, 28.700, 29.400, 29.000, 28.700, 29.400, 29.000, 29.000, 29.400, 28.700, 29.000, 28.000, 29.000, 28.700, 29.000, 28.700, 28.700, 28.400, 28.700, 25.900, 37.000, 27.705, -1.250, -1.250, 0.009, 24.628, 37.000, 37.000, 28.378, 26.190, 27.362, 26.913, 27.058, 25.945, 25.408, 26.843, 24.613, 27.104, 27.028, 27.000, 27.000, -273.000, -273.000, 27.221, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.043, 0, 1, 91, 4.392, 1.174, 22.5
12:22:14.786464,  0.000, 0.000, -273.000, 0.000, 28.400, 28.700, 28.700, 28.700, 29.000, 29.000, 28.400, 28.700, 28.700, 29.700, 30.400, 28.400, 28.700, 28.400, 28.700, 29.400, 29.000, 28.700, 29.000, 29.000, 29.400, 29.400, 28.700, 28.700, 28.400, 28.700, 29.000, 29.000, 28.700, 29.000, 28.400, 28.400, 25.900, 37.000, 27.572, -1.093, -1.093, 0.009, 24.762, 37.000, 37.000, 28.287, 26.174, 27.314, 26.897, 27.031, 25.913, 25.392, 26.821, 24.570, 27.104, 27.023, 27.000, 27.000, -273.000, -273.000, 27.232, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.841, 0, 1, 91, 4.4, 1.153, 22.5
12:22:19.711814,  0.000, 0.000, -273.000, 0.000, 28.700, 28.700, 29.000, 29.000, 29.400, 28.700, 28.400, 29.000, 29.000, 29.700, 29.400, 28.400, 29.000, 28.000, 28.700, 29.400, 28.700, 28.400, 29.400, 29.400, 29.400, 29.000, 28.700, 28.700, 28.000, 28.700, 28.700, 29.000, 28.700, 28.700, 28.000, 28.700, 25.866, 37.000, 27.572, -1.171, -1.171, 0.009, 24.829, 37.000, 37.000, 28.234, 26.153, 27.261, 26.870, 26.994, 25.913, 25.387, 26.794, 24.549, 27.077, 26.996, 27.000, 27.000, -273.000, -273.000, 27.184, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.174, 0, 1, 91, 4.397, 1.196, 22.4
12:22:24.662970,  0.000, 0.000, -273.000, 0.000, 28.700, 29.000, 29.000, 28.700, 28.700, 28.700, 28.400, 28.700, 29.000, 29.400, 30.100, 28.700, 28.700, 28.400, 28.700, 29.000, 29.000, 28.700, 29.400, 29.400, 29.000, 29.400, 29.000, 29.000, 28.000, 29.000, 28.700, 28.700, 28.400, 28.700, 28.700, 28.400, 25.732, 37.000, 27.505, -1.171, -1.171, 0.009, 24.695, 37.000, 37.000, 28.212, 26.132, 27.219, 26.837, 26.972, 25.886, 25.361, 26.745, 24.539, 27.039, 26.969, 27.000, 27.000, -273.000, -273.000, 27.136, 4.384, 24.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.222, 0, 1, 91, 4.397, 1.191, 22.4
