timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
11:27:20.808666,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 25.600, 26.300, 26.000, 26.000, 26.300, 26.300, 27.000, 27.300, 25.600, 26.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.300, 26.300, 26.300, 26.000, 25.600, 26.000, 25.300, 25.300, 25.600, 25.600, 25.600, 25.600, 24.900, 25.600, 22.856, 37.000, 24.863, -1.250, -1.250, 0.016, 21.519, 37.000, 37.000, 25.078, 22.678, 23.929, 23.539, 23.705, 22.742, 22.512, 23.473, 21.498, 23.867, 23.814, 27.000, 27.000, -273.000, -273.000, 23.939, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.119, 0, 1, 84, 4.338, 1.315, 19.6
11:27:25.772013,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.300, 26.000, 25.600, 26.000, 25.300, 26.000, 26.300, 27.000, 27.000, 25.300, 25.600, 25.600, 25.600, 26.300, 26.000, 25.600, 26.300, 26.000, 26.000, 26.300, 26.000, 26.300, 25.300, 25.600, 25.600, 25.600, 25.600, 26.000, 25.600, 25.600, 22.823, 37.000, 24.762, -1.250, -1.250, 0.016, 21.585, 37.000, 37.000, 25.030, 22.662, 23.902, 23.519, 23.689, 22.731, 22.507, 23.468, 21.487, 23.867, 23.795, 27.000, 27.000, -273.000, -273.000, 23.920, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.924, 0, 1, 84, 4.337, 1.285, 19.6
11:27:30.793218,  0.000, -273.000, 0.000, 0.000, 25.300, 26.000, 26.000, 25.300, 25.600, 26.000, 25.300, 25.600, 26.000, 26.600, 27.300, 25.600, 26.000, 25.300, 25.600, 26.000, 25.600, 25.600, 26.300, 26.000, 26.300, 26.300, 25.600, 26.300, 25.300, 25.600, 26.000, 25.600, 25.600, 26.000, 25.300, 25.600, 22.789, 37.000, 24.829, -1.406, -1.406, 0.016, 21.585, 37.000, 37.000, 25.035, 22.651, 23.892, 23.514, 23.673, 22.715, 22.497, 23.452, 21.493, 23.857, 23.795, 27.000, 27.000, -273.000, -273.000, 23.905, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.317, 0, 1, 84, 4.334, 1.327, 19.6
11:27:35.818695,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 25.600, 25.600, 25.600, 26.000, 26.600, 27.000, 25.300, 25.600, 25.600, 25.600, 26.300, 26.000, 25.600, 26.300, 26.300, 25.600, 26.300, 25.600, 26.300, 25.300, 26.000, 25.600, 25.600, 25.600, 26.000, 25.600, 25.600, 22.722, 37.000, 24.863, -1.250, -1.250, 0.016, 21.619, 37.000, 37.000, 25.003, 22.640, 23.876, 23.504, 23.662, 22.699, 22.487, 23.447, 21.493, 23.828, 23.771, 27.000, 27.000, -273.000, -273.000, 23.905, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.366, 0, 1, 84, 4.338, 1.286, 19.7
11:27:40.824129,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 25.300, 26.000, 25.300, 25.300, 25.600, 25.600, 25.600, 25.600, 25.300, 25.600, 25.300, 25.600, 26.000, 25.600, 26.000, 26.000, 26.000, 26.300, 26.300, 26.000, 26.000, 24.900, 25.600, 25.600, 26.000, 25.300, 26.000, 25.300, 26.000, 22.722, 37.000, 24.729, -1.328, -1.328, 0.016, 21.351, 37.000, 37.000, 24.977, 22.635, 23.855, 23.483, 23.646, 22.699, 22.492, 23.432, 21.493, 23.824, 23.761, 27.000, 27.000, -273.000, -273.000, 23.867, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.51, 0, 1, 84, 4.336, 1.248, 19.7
11:27:45.719783,  0.000, -273.000, 0.000, 0.000, 25.600, 25.300, 26.000, 25.600, 25.600, 25.600, 25.600, 25.600, 26.000, 26.300, 26.300, 25.300, 26.000, 25.300, 25.600, 26.000, 26.000, 25.600, 26.300, 26.000, 26.000, 26.300, 26.000, 26.000, 24.900, 25.600, 25.600, 26.000, 25.300, 26.000, 25.300, 25.600, 22.823, 37.000, 24.863, -1.328, -1.328, 0.016, 21.418, 37.000, 37.000, 24.961, 22.619, 23.839, 23.473, 23.625, 22.683, 22.492, 23.411, 21.477, 23.824, 23.761, 27.000, 27.000, -273.000, -273.000, 23.848, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.186, 0, 1, 84, 4.338, 1.288, 19.7
11:27:50.799557,  0.000, -273.000, 0.000, 0.000, 25.300, 25.600, 25.600, 25.600, 26.000, 26.000, 25.300, 26.300, 26.000, 26.600, 27.000, 25.600, 25.600, 25.300, 26.000, 26.000, 25.600, 25.300, 26.000, 26.300, 26.300, 26.000, 26.000, 26.000, 24.900, 25.600, 26.000, 25.600, 25.600, 26.000, 25.300, 25.300, 22.689, 37.000, 24.628, -1.250, -1.250, 0.016, 21.485, 37.000, 37.000, 24.945, 22.613, 23.823, 23.457, 23.609, 22.683, 22.507, 23.396, 21.487, 23.809, 23.746, 27.000, 27.000, -273.000, -273.000, 23.848, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 12.94, 0, 1, 84, 4.337, 1.271, 19.8
11:27:55.800871,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 25.600, 26.000, 26.000, 25.600, 26.000, 26.300, 26.600, 27.000, 25.600, 26.000, 25.300, 25.600, 26.000, 25.600, 26.000, 26.000, 26.300, 26.300, 26.300, 25.600, 26.000, 25.300, 25.600, 25.600, 25.600, 25.600, 25.600, 25.300, 25.300, 22.689, 37.000, 24.796, -1.406, -1.406, 0.016, 21.385, 37.000, 37.000, 24.934, 22.603, 23.817, 23.447, 23.593, 22.656, 22.487, 23.401, 21.498, 23.800, 23.732, 27.000, 27.000, -273.000, -273.000, 23.833, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.333, 0, 1, 84, 4.337, 1.325, 19.8
11:28:00.810679,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.300, 25.300, 26.000, 25.600, 25.300, 25.600, 26.000, 26.300, 26.600, 25.300, 25.600, 25.300, 25.600, 26.000, 26.000, 25.600, 26.000, 26.000, 25.300, 25.600, 25.600, 26.000, 25.300, 25.300, 25.600, 25.600, 25.600, 25.600, 24.900, 25.600, 22.656, 37.000, 24.662, -1.328, -1.328, 0.016, 21.418, 37.000, 37.000, 24.934, 22.603, 23.812, 23.442, 23.587, 22.645, 22.492, 23.380, 21.493, 23.785, 23.718, 27.000, 27.000, -273.000, -273.000, 23.824, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.248, 0, 1, 84, 4.343, 1.263, 19.8
11:28:05.821736,  0.000, -273.000, 0.000, 0.000, 25.600, 25.300, 26.000, 25.600, 26.000, 25.600, 25.600, 26.000, 26.300, 26.300, 27.000, 25.300, 26.000, 24.900, 25.600, 26.000, 26.000, 25.600, 26.300, 26.000, 26.300, 26.000, 25.300, 25.600, 25.300, 25.600, 25.300, 26.000, 25.300, 26.000, 25.300, 25.300, 22.722, 37.000, 24.695, -1.328, -1.328, 0.016, 21.452, 37.000, 37.000, 24.929, 22.592, 23.796, 23.432, 23.587, 22.640, 22.487, 23.375, 21.508, 23.775, 23.718, 27.000, 27.000, -273.000, -273.000, 23.814, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.485, 0, 1, 84, 4.342, 1.302, 19.8
11:28:10.822369,  0.000, -273.000, 0.000, 0.000, 25.300, 25.600, 26.000, 25.600, 26.000, 25.600, 25.600, 26.000, 26.300, 26.300, 27.000, 25.600, 26.000, 25.300, 25.600, 26.000, 25.600, 25.600, 26.000, 26.000, 26.300, 26.000, 25.600, 26.000, 24.900, 25.300, 25.600, 26.000, 25.300, 25.600, 25.300, 25.300, 22.622, 37.000, 24.662, -1.328, -1.328, 0.016, 21.318, 37.000, 37.000, 24.924, 22.592, 23.801, 23.432, 23.587, 22.635, 22.497, 23.375, 21.508, 23.775, 23.708, 27.000, 27.000, -273.000, -273.000, 23.804, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.358, 0, 1, 84, 4.341, 1.285, 19.8
11:28:15.784497,  0.000, -273.000, 0.000, 0.000, 27.700, 30.100, 30.700, 29.400, 29.700, 28.700, 28.400, 29.400, 30.400, 30.400, 31.400, 28.400, 28.400, 27.700, 27.000, 27.700, 28.000, 29.700, 31.100, 31.400, 31.100, 27.700, 26.300, 27.000, 28.700, 28.400, 27.000, 26.300, 26.600, 26.600, 26.300, 26.600, 23.592, 37.000, 25.097, -0.781, -0.781, 0.016, 21.385, 37.000, 37.000, 25.486, 22.592, 23.828, 23.432, 23.646, 22.667, 22.497, 23.375, 21.519, 23.771, 23.713, 27.000, 27.000, -273.000, -273.000, 23.814, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 29.064, 0, 1, 84, 4.341, 1.307, 19.8
11:28:20.799360,  0.000, -273.000, 0.000, 0.000, 26.000, 26.600, 26.600, 26.600, 26.300, 26.300, 26.000, 26.300, 26.600, 27.000, 27.700, 26.000, 26.300, 26.000, 26.000, 26.600, 26.600, 26.300, 27.000, 26.600, 27.000, 26.600, 25.600, 26.300, 25.600, 26.000, 26.000, 26.300, 26.000, 26.300, 25.600, 26.000, 23.124, 37.000, 25.164, -1.328, -1.328, 0.016, 21.719, 37.000, 37.000, 25.444, 22.603, 24.103, 23.566, 23.817, 22.613, 22.497, 23.544, 21.513, 23.804, 23.742, 27.000, 27.000, -273.000, -273.000, 23.958, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.921, 0, 1, 84, 4.34, 1.319, 19.8
11:28:25.825009,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.600, 26.000, 26.300, 27.000, 27.700, 26.000, 26.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.600, 26.600, 26.300, 26.300, 26.000, 26.000, 25.300, 26.000, 26.000, 26.300, 26.000, 26.000, 25.600, 26.000, 22.957, 37.000, 25.063, -1.328, -1.328, 0.016, 21.552, 37.000, 37.000, 25.283, 22.624, 24.092, 23.598, 23.791, 22.597, 22.497, 23.550, 21.524, 23.939, 23.881, 27.000, 27.000, -273.000, -273.000, 24.124, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.198, 0, 1, 84, 4.342, 1.28, 19.9
11:28:30.824585,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.600, 26.000, 26.300, 26.000, 25.600, 26.000, 26.000, 26.600, 27.000, 25.600, 25.600, 25.600, 25.600, 26.000, 25.600, 26.300, 26.600, 26.300, 26.300, 26.600, 26.000, 26.300, 25.300, 26.000, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 22.722, 37.000, 24.996, -1.250, -1.250, 0.016, 21.552, 37.000, 37.000, 25.194, 22.640, 24.055, 23.593, 23.780, 22.608, 22.507, 23.550, 21.530, 23.953, 23.896, 27.000, 27.000, -273.000, -273.000, 24.077, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.693, 0, 1, 84, 4.341, 1.275, 19.9
11:28:35.829572,  0.000, -273.000, 0.000, 0.000, 25.300, 26.000, 26.000, 26.000, 26.000, 26.000, 25.600, 26.000, 26.300, 27.000, 27.700, 25.600, 26.000, 25.300, 26.000, 26.300, 26.000, 26.000, 26.000, 26.300, 26.000, 26.300, 25.600, 26.000, 24.900, 26.000, 26.000, 26.300, 26.000, 26.000, 25.300, 26.000, 22.856, 37.000, 24.929, -1.406, -1.406, 0.016, 21.485, 37.000, 37.000, 25.141, 22.656, 24.003, 23.576, 23.743, 22.592, 22.512, 23.524, 21.535, 23.934, 23.881, 27.000, 27.000, -273.000, -273.000, 24.034, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.125, 0, 1, 84, 4.34, 1.289, 19.9
11:28:40.713962,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 25.600, 26.000, 25.600, 25.600, 25.600, 26.300, 26.600, 27.700, 25.300, 26.000, 25.300, 25.600, 26.300, 26.000, 26.000, 26.600, 26.300, 26.600, 26.300, 26.000, 26.000, 25.300, 25.600, 26.000, 25.600, 25.600, 25.600, 25.600, 25.600, 22.722, 37.000, 24.796, -1.328, -1.328, 0.016, 21.485, 37.000, 37.000, 25.088, 22.662, 23.971, 23.555, 23.721, 22.592, 22.517, 23.493, 21.530, 23.910, 23.853, 27.000, 27.000, -273.000, -273.000, 23.991, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 15.824, 0, 1, 84, 4.345, 1.294, 19.9
11:28:45.703693,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 26.000, 26.000, 26.000, 25.300, 26.000, 26.600, 27.000, 27.300, 25.600, 26.000, 25.300, 25.600, 26.000, 26.000, 25.600, 26.600, 26.600, 26.300, 26.300, 26.000, 26.000, 24.900, 26.000, 26.000, 25.600, 25.300, 26.000, 25.300, 25.600, 22.656, 37.000, 24.762, -1.406, -1.406, 0.016, 21.452, 37.000, 37.000, 25.062, 22.651, 23.934, 23.534, 23.695, 22.592, 22.528, 23.473, 21.540, 23.910, 23.833, 27.000, 27.000, -273.000, -273.000, 23.953, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.248, 0, 1, 84, 4.344, 1.288, 20.0
11:28:50.821332,  0.000, -273.000, 0.000, 0.000, 25.300, 25.600, 26.300, 25.600, 26.000, 25.600, 25.300, 25.600, 26.300, 27.000, 26.600, 25.300, 26.000, 25.300, 26.000, 26.300, 25.600, 25.600, 26.000, 26.300, 26.600, 26.300, 25.300, 26.000, 24.900, 26.000, 25.600, 25.600, 25.600, 25.600, 25.300, 25.600, 22.722, 37.000, 24.863, -1.328, -1.328, 0.016, 21.452, 37.000, 37.000, 25.019, 22.651, 23.913, 23.514, 23.673, 22.587, 22.533, 23.452, 21.551, 23.867, 23.809, 27.000, 27.000, -273.000, -273.000, 23.934, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.693, 0, 1, 84, 4.348, 1.257, 20.0
11:28:55.750142,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 25.600, 26.000, 26.000, 26.000, 25.600, 26.000, 26.300, 27.000, 27.700, 25.600, 26.000, 25.300, 25.600, 26.000, 26.000, 26.000, 26.300, 26.000, 26.300, 26.300, 25.600, 26.000, 25.300, 25.600, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 22.722, 37.000, 24.929, -1.328, -1.328, 0.016, 21.385, 37.000, 37.000, 25.019, 22.651, 23.892, 23.509, 23.662, 22.581, 22.528, 23.437, 21.546, 23.853, 23.800, 27.000, 27.000, -273.000, -273.000, 23.910, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.13, 0, 1, 84, 4.344, 1.279, 20.0
11:29:00.807388,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.300, 25.600, 25.600, 26.000, 25.300, 26.000, 26.000, 26.300, 26.600, 25.300, 26.000, 25.300, 25.600, 26.000, 26.000, 25.600, 26.000, 25.600, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 25.600, 26.000, 25.600, 25.300, 25.300, 26.000, 22.689, 37.000, 24.796, -1.406, -1.406, 0.016, 21.719, 37.000, 37.000, 25.046, 22.640, 23.982, 23.504, 23.652, 22.587, 22.544, 23.447, 21.551, 23.853, 23.780, 27.000, 27.000, -273.000, -273.000, 23.910, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.342, 0, 1, 84, 4.343, 1.235, 20.0
11:29:05.849043,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.300, 26.000, 26.000, 26.600, 27.300, 25.600, 26.000, 25.300, 26.000, 26.300, 25.300, 25.600, 26.000, 26.300, 26.000, 26.000, 25.300, 26.000, 24.900, 25.600, 25.600, 25.600, 25.300, 26.000, 25.300, 25.600, 22.689, 37.000, 24.863, -1.250, -1.250, 0.016, 21.552, 37.000, 37.000, 25.019, 22.640, 23.939, 23.493, 23.652, 22.587, 22.549, 23.432, 21.567, 23.843, 23.785, 27.000, 27.000, -273.000, -273.000, 23.977, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.631, 0, 1, 84, 4.347, 1.272, 20.0
11:29:10.839985,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 25.600, 25.300, 25.600, 25.600, 25.300, 25.600, 26.000, 26.600, 27.300, 25.600, 26.000, 25.300, 25.600, 26.000, 25.600, 25.300, 25.600, 26.000, 25.600, 26.000, 25.600, 26.000, 25.300, 25.600, 25.600, 25.600, 26.000, 25.600, 25.300, 26.000, 22.689, 37.000, 24.695, -1.250, -1.250, 0.016, 21.452, 37.000, 37.000, 24.993, 22.640, 23.892, 23.483, 23.641, 22.597, 22.565, 23.437, 21.588, 23.833, 23.771, 27.000, 27.000, -273.000, -273.000, 23.920, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.226, 0, 1, 84, 4.348, 1.261, 20.1
11:29:15.858632,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.000, 26.000, 26.000, 25.600, 25.600, 26.000, 26.300, 26.600, 27.000, 25.600, 26.000, 25.600, 26.000, 26.300, 26.000, 25.600, 26.000, 26.000, 26.300, 26.300, 26.000, 26.300, 25.300, 25.600, 26.000, 25.600, 25.600, 25.600, 25.600, 25.600, 22.756, 37.000, 24.863, -1.328, -1.328, 0.016, 21.385, 37.000, 37.000, 25.025, 22.635, 23.876, 23.478, 23.652, 22.581, 22.565, 23.432, 21.583, 23.824, 23.761, 27.000, 27.000, -273.000, -273.000, 23.891, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.425, 0, 1, 84, 4.347, 1.276, 20.1
11:29:20.823911,  0.000, -273.000, 0.000, 0.000, 25.600, 25.300, 26.300, 25.600, 25.600, 26.000, 25.300, 25.600, 26.000, 26.600, 27.300, 25.300, 26.000, 25.300, 25.300, 26.300, 26.000, 25.600, 26.000, 26.300, 26.300, 26.000, 25.600, 26.000, 24.900, 25.600, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 22.689, 37.000, 24.762, -1.406, -1.406, 0.016, 21.552, 37.000, 37.000, 24.993, 22.635, 23.876, 23.488, 23.636, 22.576, 22.570, 23.427, 21.588, 23.824, 23.766, 27.000, 27.000, -273.000, -273.000, 23.891, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.359, 0, 1, 84, 4.345, 1.263, 20.1
11:29:25.849099,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.300, 25.600, 26.300, 26.600, 27.000, 25.600, 26.000, 25.300, 25.600, 26.300, 25.600, 25.600, 26.300, 26.600, 26.300, 26.000, 25.600, 26.000, 24.900, 25.600, 25.600, 26.000, 25.600, 26.000, 25.300, 25.600, 22.722, 37.000, 24.729, -1.250, -1.250, 0.016, 21.519, 37.000, 37.000, 24.972, 22.640, 23.865, 23.473, 23.630, 22.576, 22.576, 23.416, 21.588, 23.809, 23.766, 27.000, 27.000, -273.000, -273.000, 23.876, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.3, 0, 1, 84, 4.344, 1.3, 20.1
11:29:30.842824,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 25.600, 25.300, 25.600, 26.000, 26.600, 27.300, 25.600, 25.600, 25.300, 25.600, 26.300, 25.600, 26.000, 26.300, 26.000, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 25.600, 26.000, 25.300, 26.000, 25.600, 25.600, 22.689, 37.000, 24.729, -1.250, -1.250, 0.016, 21.351, 37.000, 37.000, 24.977, 22.640, 23.865, 23.473, 23.625, 22.570, 22.581, 23.411, 21.604, 23.809, 23.746, 27.000, 27.000, -273.000, -273.000, 23.872, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.086, 0, 1, 84, 4.349, 1.295, 20.1
11:29:35.866207,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.300, 25.300, 26.000, 25.600, 25.600, 26.000, 26.000, 26.600, 26.600, 25.300, 25.600, 25.300, 25.600, 26.000, 26.000, 25.300, 26.300, 25.600, 26.300, 26.000, 25.300, 26.000, 25.300, 26.000, 25.600, 25.600, 25.300, 25.600, 25.300, 25.600, 22.622, 37.000, 24.729, -1.328, -1.328, 0.015, 21.452, 37.000, 37.000, 24.961, 22.640, 23.855, 23.468, 23.619, 22.570, 22.592, 23.406, 21.610, 23.804, 23.737, 27.000, 27.000, -273.000, -273.000, 23.872, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.416, 0, 1, 84, 4.35, 1.304, 20.1
11:29:40.852927,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 25.600, 26.000, 25.600, 25.600, 25.600, 26.300, 27.000, 27.000, 25.300, 25.600, 25.300, 25.300, 26.300, 26.000, 25.600, 26.000, 26.000, 26.000, 26.000, 26.000, 26.000, 25.300, 26.000, 25.600, 25.600, 25.300, 26.000, 25.300, 25.600, 22.722, 37.000, 24.729, -1.328, -1.328, 0.015, 21.251, 37.000, 37.000, 24.950, 22.640, 23.849, 23.463, 23.619, 22.576, 22.597, 23.406, 21.620, 23.804, 23.737, 27.000, 27.000, -273.000, -273.000, 23.862, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.049, 0, 1, 84, 4.351, 1.311, 20.1
11:29:45.860235,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 25.600, 25.600, 25.600, 25.300, 25.600, 26.300, 26.000, 26.600, 25.300, 25.600, 25.300, 25.300, 26.000, 25.600, 25.600, 26.000, 25.600, 26.000, 26.000, 25.600, 26.000, 24.900, 25.600, 25.600, 25.600, 25.300, 25.600, 25.300, 25.600, 22.656, 37.000, 24.662, -1.406, -1.406, 0.015, 21.351, 37.000, 37.000, 24.945, 22.640, 23.844, 23.463, 23.609, 22.576, 22.619, 23.401, 21.626, 23.800, 23.732, 27.000, 27.000, -273.000, -273.000, 23.853, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.038, 0, 1, 84, 4.348, 1.278, 20.1
11:29:50.855495,  0.000, -273.000, 0.000, 0.000, 25.300, 25.600, 26.300, 25.600, 26.300, 25.600, 25.600, 25.600, 26.300, 27.000, 27.300, 25.600, 25.600, 25.600, 25.300, 26.300, 26.000, 25.600, 26.000, 26.000, 26.300, 26.300, 25.600, 26.000, 24.900, 25.300, 26.000, 25.600, 25.300, 25.600, 25.300, 25.300, 22.789, 37.000, 24.762, -1.328, -1.328, 0.015, 21.418, 37.000, 37.000, 24.940, 22.640, 23.833, 23.452, 23.609, 22.560, 22.613, 23.396, 21.626, 23.800, 23.722, 27.000, 27.000, -273.000, -273.000, 23.853, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.131, 0, 1, 84, 4.348, 1.321, 20.1
11:29:55.870498,  0.000, -273.000, 0.000, 0.000, 25.300, 25.600, 26.000, 25.600, 26.000, 25.600, 25.300, 25.600, 26.300, 26.600, 27.300, 25.300, 26.000, 24.900, 25.600, 25.600, 25.600, 25.600, 26.300, 26.000, 26.300, 26.300, 26.000, 25.600, 25.300, 25.600, 26.000, 25.600, 25.300, 25.600, 25.300, 25.300, 22.722, 37.000, 24.762, -1.328, -1.328, 0.015, 21.351, 37.000, 37.000, 24.940, 22.640, 23.828, 23.463, 23.609, 22.565, 22.624, 23.401, 21.642, 23.795, 23.722, 27.000, 27.000, -273.000, -273.000, 23.848, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.033, 0, 1, 84, 4.351, 1.292, 20.1
11:30:00.867736,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.000, 25.300, 25.600, 25.600, 27.000, 27.300, 25.600, 26.000, 25.300, 25.600, 26.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.000, 25.600, 25.600, 24.600, 25.600, 25.600, 25.600, 25.300, 25.600, 25.600, 25.600, 22.622, 37.000, 24.762, -1.328, -1.328, 0.015, 21.485, 37.000, 37.000, 24.929, 22.640, 23.833, 23.452, 23.603, 22.565, 22.629, 23.390, 21.626, 23.785, 23.718, 27.000, 27.000, -273.000, -273.000, 23.838, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.401, 0, 1, 84, 4.353, 1.312, 20.1
11:30:05.860537,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 26.000, 26.000, 25.600, 25.300, 26.000, 26.000, 26.600, 27.300, 25.300, 26.000, 25.600, 25.600, 26.000, 25.600, 25.600, 26.300, 25.600, 26.300, 26.300, 25.600, 26.000, 24.600, 25.600, 25.300, 25.600, 25.600, 25.600, 25.300, 25.300, 22.656, 37.000, 24.729, -1.406, -1.406, 0.015, 21.351, 37.000, 37.000, 24.929, 22.640, 23.828, 23.447, 23.598, 22.570, 22.640, 23.390, 21.620, 23.785, 23.727, 27.000, 27.000, -273.000, -273.000, 23.838, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.065, 0, 1, 84, 4.351, 1.284, 20.1
